id,score
181984,0.0548102343009013
181985,0.0378405102005211
181986,0.05663342850755732
181987,0.18491764234515992
181988,0.03985290155240583
181989,0.08270548317375763
181990,0.035976342435822234
181991,0.04801614636278707
181992,0.09637950610114136
181993,0.06949547288609978
181994,0.03193936120391102
181995,0.022937809236973725
181996,0.013382309620333332
181997,0.1904215454684008
181998,0.0499696091686138
181999,0.10844034394468033
182000,0.038278192438501724
182001,0.17984904193140525
182002,0.03489740112410049
182003,0.06401548532378455
182004,0.042069318850519025
182005,0.09685298700680159
182006,0.06778153803256205
182007,0.05356750930137488
182008,0.06173070023680992
182009,0.13468088531116026
182010,0.063127435243897
182011,0.0784126433272997
182012,0.038279493099026646
182013,0.07353746564183158
182014,0.26602254515762885
182015,0.0896813177000684
182016,0.048049810690958775
182017,0.03445825820495208
182018,0.05795191651223219
182019,0.08441540793082397
182020,0.14959030547413615
182021,0.05591400274938685
182022,0.062052032468580515
182023,0.051011375459695446
182024,0.07417546410808634
182025,0.03466690892698758
182026,0.05706777940524787
182027,0.018956313380935383
182028,0.05014786981087473
182029,0.09110602498352191
182030,0.12964339052026555
182031,0.1001208487314098
182032,0.043294584263798064
182033,0.0727793306084789
182034,0.056273269770805136
182035,0.05327014385987584
182036,0.02404491497288677
182037,0.024094671985828358
182038,0.04022791489512528
182039,0.053567278689270574
182040,0.030745370676467394
182041,0.09020797104374292
182042,0.16084078206202893
182043,0.03185353598414068
182044,0.08510043181864718
182045,0.06360844612833445
182046,0.03131953670659101
182047,0.13002028107840233
182048,0.09063161109839245
182049,0.06763820830796058
182050,0.039081932905609816
182051,0.01362978651839565
182052,0.08153470374491176
182053,0.03404249908103545
182054,0.06640684028410669
182055,0.03236072252552112
182056,0.10464537761417143
182057,0.022047372755118463
182058,0.062260129592106334
182059,0.029207425796546074
182060,0.03234838941418505
182061,0.11983291487362788
182062,0.08679684408527519
182063,0.21314640132588888
182064,0.08622489621942028
182065,0.02554431541392346
182066,0.03812564563007496
182067,0.052898150410106114
182068,0.028706852581569603
182069,0.1023332680082991
182070,0.047115997208287894
182071,0.14843671140208858
182072,0.38188366341734403
182073,0.05772876483819265
182074,0.0380648048987955
182075,0.0347156011348317
182076,0.10728931884974457
182077,0.03595843524757325
182078,0.11556074002805666
182079,0.08073333907701173
182080,0.13050775915432294
182081,0.07916894614203153
182082,0.11500445117572418
182083,0.026134424944143406
182084,0.0767406215294001
182085,0.09235483567305908
182086,0.10408509546816294
182087,0.05432204774351544
182088,0.0940191346593565
182089,0.02885621222324338
182090,0.07910306934424643
182091,0.026637641812693555
182092,0.12584148223181096
182093,0.01687475340133904
182094,0.05383409340670991
182095,0.033386654618819456
182096,0.01610072987721478
182097,0.05806941345744535
182098,0.05875213038603401
182099,0.10821810843224705
182100,0.144200914630911
182101,0.03547115620934144
182102,0.024064295033519912
182103,0.12844033355029158
182104,0.04364119598606809
182105,0.09588741475827121
182106,0.02167944038409848
182107,0.19932665594338117
182108,0.05383001877595537
182109,0.032237009107365
182110,0.0988163223588637
182111,0.02362485607967745
182112,0.029850209714147154
182113,0.049012369245962126
182114,0.08564562815516698
182115,0.048561222301957675
182116,0.06289376483391494
182117,0.09774861907714563
182118,0.06483375188569299
182119,0.04796412679900682
182120,0.03597021648542777
182121,0.033217003605364795
182122,0.03816637655901228
182123,0.03522893937129507
182124,0.06977840972404177
182125,0.07029717370718717
182126,0.10324923985564051
182127,0.01557440681085626
182128,0.10266260540450595
182129,0.008277737889003153
182130,0.16474511441933082
182131,0.19308247763503325
182132,0.06548725898806788
182133,0.04101379941400818
182134,0.08833743690665621
182135,0.07521100670591789
182136,0.04809024236325215
182137,0.083679888307676
182138,0.06743739962840667
182139,0.025231621844901755
182140,0.09438817201361548
182141,0.013990474568577731
182142,0.18866068527898291
182143,0.05638995656963427
182144,0.11999163876547317
182145,0.06193406096479159
182146,0.04388880038241236
182147,0.04544704219599183
182148,0.06033187221900741
182149,0.05387646309188379
182150,0.06565813556680483
182151,0.10233736004578842
182152,0.08798542821165908
182153,0.048329877057567625
182154,0.06983376328805674
182155,0.039680726988291115
182156,0.016754584744677743
182157,0.11228353281290558
182158,0.09371850867421806
182159,0.060428249622155775
182160,0.07051521609003449
182161,0.05150070063476391
182162,0.027642349238787663
182163,0.04534174949323058
182164,0.07382278593171605
182165,0.021570382655640645
182166,0.04274461811967135
182167,0.0877737259015286
182168,0.0744313435234567
182169,0.05471163154628674
182170,0.20531500721610602
182171,0.0857930638810791
182172,0.19300663949843977
182173,0.02856446280538385
182174,0.12115456029527444
182175,0.06851902078531813
182176,0.031696646044138466
182177,0.06366085383959108
182178,0.03516003795562505
182179,0.08645342512777926
182180,0.04344218744552451
182181,0.04671288711909091
182182,0.02206321092568388
182183,0.12207029851406405
182184,0.0381995754252212
182185,0.04015960099074639
182186,0.037518765773959004
182187,0.04391687124826846
182188,0.034642634372755436
182189,0.06760482490839131
182190,0.13199073396576155
182191,0.07085314674191429
182192,0.10511136177898696
182193,0.12116553274998057
182194,0.05926566728147631
182195,0.05294782140432704
182196,0.06425540174881493
182197,0.07730148860978216
182198,0.04018906617270587
182199,0.06425525894923674
182200,0.04323935342340501
182201,0.045133931994643266
182202,0.058257452882675934
182203,0.0783511898456994
182204,0.10414432799168165
182205,0.055945685524748066
182206,0.12685283069673686
182207,0.04467806344194653
182208,0.06809911248356042
182209,0.03022191311668281
182210,0.03844151366659431
182211,0.08595416769131996
182212,0.15163186353084857
182213,0.025450005863891276
182214,0.07756748177749681
182215,0.039837865913779115
182216,0.05501375779978662
182217,0.04464600819696375
182218,0.03984432605816084
182219,0.1117876237848237
182220,0.06982881458695556
182221,0.037719947060670264
182222,0.03075209629901858
182223,0.1613164911900214
182224,0.02832245145975815
182225,0.04024282174169123
182226,0.04328855692836858
182227,0.07804138448868819
182228,0.054149512140884454
182229,0.08104211187702105
182230,0.11739126824549179
182231,0.12552101902892884
182232,0.08370401968065651
182233,0.035603718605901974
182234,0.085664959527831
182235,0.0417641480107485
182236,0.023680523592214158
182237,0.09111769253654935
182238,0.06844345698840276
182239,0.0876995014339274
182240,0.11318674199546432
182241,0.022994102748045087
182242,0.09361652025150345
182243,0.056124338226731726
182244,0.0690411102269894
182245,0.1437865634024831
182246,0.17237878277578553
182247,0.017840773577786875
182248,0.023591420665189333
182249,0.1759564533743658
182250,0.03037071815672064
182251,0.05220095817854214
182252,0.05070075606757108
182253,0.042983442746794054
182254,0.03324322416932642
182255,0.12452221133383413
182256,0.014225117993139906
182257,0.034692045469089675
182258,0.04856721635865716
182259,0.09976825422107558
182260,0.0545699070201805
182261,0.08168540996687765
182262,0.05496600327037832
182263,0.29941084073900215
182264,0.0195194953234783
182265,0.0332360949856855
182266,0.11568212912567892
182267,0.04697371631046393
182268,0.062005271185766965
182269,0.08357009280472437
182270,0.035282937600592
182271,0.06934602681731677
182272,0.11119245094024863
182273,0.06873873625766301
182274,0.1141817841458196
182275,0.0875368015557864
182276,0.050830720471649625
182277,0.022163676482099392
182278,0.06177828098662765
182279,0.10377122466945837
182280,0.041076003584267586
182281,0.016567101991242977
182282,0.039401542452598554
182283,0.033658378384530126
182284,0.03299222512184766
182285,0.051198148115547806
182286,0.03319674197512284
182287,0.08612201146120435
182288,0.13486223846724965
182289,0.042373728290172566
182290,0.06517775994663956
182291,0.02621423397322896
182292,0.10696615481635352
182293,0.06595823697364109
182294,0.06767249142525249
182295,0.03767061341850417
182296,0.09417918476626118
182297,0.030567217872352625
182298,0.11602596556489625
182299,0.07714074773281551
182300,0.10196541314120468
182301,0.080965322375648
182302,0.0474039755250609
182303,0.022806706967913964
182304,0.052679294505953246
182305,0.027572859052732206
182306,0.03467500684421874
182307,0.029315201425062005
182308,0.14827953818499853
182309,0.027267601018395364
182310,0.04985848023272593
182311,0.026920027852300826
182312,0.09878457346358675
182313,0.04205582936231861
182314,0.08004604197121984
182315,0.03709682559721619
182316,0.07773689179705758
182317,0.04748353150129266
182318,0.025905474293363144
182319,0.05318840176665394
182320,0.023312948744081
182321,0.07516570752451489
182322,0.04889801321375433
182323,0.027034772583977577
182324,0.05837643010341384
182325,0.04228116638328627
182326,0.10003886878200717
182327,0.20132625353993056
182328,0.02069048879662511
182329,0.1389564166721105
182330,0.06337128753845794
182331,0.0487521937560704
182332,0.06030936541240288
182333,0.01833115461898488
182334,0.03187679596005143
182335,0.0479827781544499
182336,0.10078459465224028
182337,0.05689741257410164
182338,0.016199184897796436
182339,0.2269122681807552
182340,0.08050429198616227
182341,0.015396226003217585
182342,0.07472794078940408
182343,0.07198656817881748
182344,0.21871898709483617
182345,0.10014253067517223
182346,0.04083856628570124
182347,0.034576190116552365
182348,0.0822156375874016
182349,0.04681603471672407
182350,0.06610678999355092
182351,0.0734050008160338
182352,0.059363401656102495
182353,0.02690209157807347
182354,0.05373755464582004
182355,0.0651324721430988
182356,0.1500916504452908
182357,0.042578153774878016
182358,0.10271611353526136
182359,0.03161205840650997
182360,0.030359423618187806
182361,0.04867766327615374
182362,0.18192963644160898
182363,0.03675187732075735
182364,0.05075570159372834
182365,0.13814816080277761
182366,0.0986683373579454
182367,0.07010423827611005
182368,0.14375627861354623
182369,0.044918993297223875
182370,0.027717808753365252
182371,0.03708295908064358
182372,0.0353783980231227
182373,0.10149492001072664
182374,0.057534805760429165
182375,0.11250903365171187
182376,0.07991537398393071
182377,0.05197775622956419
182378,0.12849507074999153
182379,0.016651677723252805
182380,0.1389411263062579
182381,0.04818676615388467
182382,0.042424057273615735
182383,0.07855061547274768
182384,0.07496882526202087
182385,0.0717521386789094
182386,0.09175375473419574
182387,0.046615336654532484
182388,0.08560804140829306
182389,0.04696249624482344
182390,0.07926509561343519
182391,0.04638663345733315
182392,0.06126012754794154
182393,0.04988643368935734
182394,0.028078081445656534
182395,0.13003193489120715
182396,0.04801057176617248
182397,0.06355319992583602
182398,0.07550739770334979
182399,0.04822462180685341
182400,0.016598435405537935
182401,0.06857126007340276
182402,0.15588313592908046
182403,0.07515663609539565
182404,0.06633482592396071
182405,0.17443015414499252
182406,0.3128247343002992
182407,0.07096913487669781
182408,0.023934066462709385
182409,0.0429141313905131
182410,0.031092657119700513
182411,0.05012577624432172
182412,0.042668041345539205
182413,0.08426337898207385
182414,0.08770029853585581
182415,0.0751239108610346
182416,0.2081161107993199
182417,0.02877946523055074
182418,0.025516599886608954
182419,0.06532772836572062
182420,0.07309467326379637
182421,0.04937771525644642
182422,0.036962334851032015
182423,0.10082863889273594
182424,0.030605220476862087
182425,0.16316218166518673
182426,0.03890702422077994
182427,0.1679284598351191
182428,0.03312183299034257
182429,0.01962811035634523
182430,0.030483953458059966
182431,0.03428712504975287
182432,0.10292980913735159
182433,0.021727393652934197
182434,0.053957591852840936
182435,0.051561471934085217
182436,0.1971758015769911
182437,0.2200496453984418
182438,0.13662886045157557
182439,0.17256748861693208
182440,0.10077130968322721
182441,0.014488675623173698
182442,0.10860177627570675
182443,0.0155614241267518
182444,0.01591581174057393
182445,0.10123886582803282
182446,0.03293347309344355
182447,0.3101317537475055
182448,0.04112511930658965
182449,0.06666461774114966
182450,0.06672258210962645
182451,0.03211543672474167
182452,0.06150047296752806
182453,0.06103039022629532
182454,0.1038527425716616
182455,0.06966950671432946
182456,0.0247566981801427
182457,0.04263581987801225
182458,0.054288804125583026
182459,0.05329418416266113
182460,0.027449370729868545
182461,0.04024243172902602
182462,0.18722094872221096
182463,0.0642628301776681
182464,0.029164228480296046
182465,0.037156005430219574
182466,0.019560823087168097
182467,0.03770029876664852
182468,0.08112080418990042
182469,0.029933284416461543
182470,0.13377226116992952
182471,0.0670143280952567
182472,0.04171807476978649
182473,0.027468736775335883
182474,0.022239488990722322
182475,0.06889885089138692
182476,0.028603000710127512
182477,0.08875871941221204
182478,0.04804686149771588
182479,0.11267981205017158
